,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
15780,213,Sun,12,Away,W 1–0,Burnley,Arsenal,Y,FW,69,0,0,0,0,1,0,0,0,23,0,0,0,0.3,0.3,0.0,2,0,9,14,0,16,0,1,0,79,9,9,12,0,0,0,0,0.0,1,0,0,0,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,12,1,49.0,9.0,0,0,4,2,22,5,0,-1,1,11.8,1.4,0.0,2020-12-13 19:15:00+00:00,0,0,70719,4.0,2,-4150,2119,6269,62
19841,280,Mon,35,Home,W 4–3,Nott'ham Forest,Southampton,Y*,RM,69,0,0,0,0,1,0,0,0,31,1,0,0,0.1,0.1,0.0,0,0,18,25,4,12,0,0,0,276,61,11,13,7,8,0,1,0.0,0,4,1,0,21,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,6,19,6,1,33.0,15.0,1,0,1,0,19,2,0,3,0,1.4,0.6,0.0,2023-05-08 19:00:00+00:00,0,0,3765,5.0,2,18,59,41,50
19357,271,Sat,13,Home,L 0–3,Watford,Liverpool,Y*,FW,90,0,0,0,0,0,0,0,0,27,0,0,2,0.0,0.0,0.0,0,0,12,20,3,10,0,0,0,115,50,8,9,2,6,0,0,0.1,0,2,2,0,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,7,14,6,0,25.0,5.0,0,0,1,1,16,0,0,6,0,2.7,0.8,3.2,2018-11-24 15:00:00+00:00,0,0,150520,2.0,2,-7366,2853,10219,59
4470,73,Sat,16,Away,L 3–4,Leeds United,Tottenham,Y,DM,78,0,1,0,0,1,1,1,0,60,2,0,0,0.0,0.0,0.1,3,1,50,55,8,34,1,0,0,775,326,29,30,18,19,3,6,0.0,1,13,0,0,54,1,0,0,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,13,38,10,1,136.0,81.0,1,1,1,0,43,1,0,23,0,14.1,4.9,26.0,2022-11-12 15:00:00+00:00,0,0,10052,9.0,4,-749,96,845,48
19931,282,Sun,22,Home,W 3–0,Liverpool,Brentford,N,RW,17,1,0,0,0,2,1,0,0,10,1,0,0,0.4,0.4,0.4,3,1,5,7,2,4,0,0,0,49,16,3,4,1,1,0,0,0.5,1,2,0,0,6,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,7,2,5.0,2.0,0,0,1,0,5,0,0,28,0,13.9,7.9,37.6,2022-01-16 14:00:00+00:00,0,0,9499,27.0,6,2798,3912,1114,51
17876,244,Sun,38,Home,L 0–2,Brighton,Manchester Utd,N,AM,34,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,1,0,9,14,2,12,2,1,0,161,38,3,4,5,7,1,2,0.0,0,1,0,0,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6,10,1,49.0,32.0,2,0,1,0,14,4,0,2,0,1.8,0.3,0.0,2024-05-19 15:00:00+00:00,0,0,47695,2.0,1,491,785,294,50
25347,346,Sat,31,Home,L 0–2,Huddersfield,Crystal Palace,Y,FW,90,0,0,0,0,2,0,0,0,43,0,0,2,0.2,0.2,0.0,0,0,13,29,0,24,0,1,1,103,10,8,14,1,5,0,2,0.0,0,1,0,0,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,3,3,21,19,3,98.0,11.0,0,1,5,1,31,2,0,7,0,1.9,2.0,5.6,2018-03-17 15:00:00+00:00,0,0,367185,12.0,2,113582,118492,4910,59
17180,231,Tue,22,Away,L 1–2,West Brom,West Ham,Y,LW,90,1,0,0,0,3,2,0,0,57,5,1,1,0.1,0.1,0.1,2,1,25,41,2,31,5,5,2,356,91,11,14,11,16,1,8,0.3,1,2,1,1,38,3,1,0,0,10,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,3,2,2,1,1,3,2,0,1,1,0,1,8,18,33,3,233.0,113.0,4,0,1,2,37,6,1,24,0,19.7,9.5,52.6,2018-01-02 19:45:00+00:00,0,0,5279,23.0,8,-73,22,95,48
11630,160,Mon,17,Home,W 1–0,Southampton,Liverpool,Y,CM,90,0,0,0,0,0,0,0,0,50,2,0,0,0.0,0.0,0.0,0,0,30,39,2,17,1,2,1,445,107,18,21,9,11,1,3,0.0,0,0,0,0,37,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,3,0,6,21,26,3,0,104.0,41.0,1,0,0,2,24,0,0,9,1,2.5,1.3,10.2,2021-01-04 20:00:00+00:00,0,0,1779,0.0,3,-128,86,214,45
30323,408,Sat,27,Home,L 0–1,Crystal Palace,Manchester City,N,FW,11,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,1,0,3,3,0,1,0,0,0,33,0,3,3,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,8.0,0.0,0,0,0,0,2,1,0,2,0,0.3,0.2,0.0,2023-03-11 17:30:00+00:00,0,0,212037,2.0,1,-6487,7268,13755,50
1392,21,Tue,21,Home,L 0–3,Cardiff City,Tottenham,Y,FW,71,0,0,0,0,0,0,0,0,11,2,0,0,0.0,0.0,0.0,0,0,4,8,0,7,0,0,0,24,2,2,4,0,0,0,0,0.0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,4,7,0,16.0,0.0,0,0,2,2,7,4,0,5,0,0.7,0.4,3.0,2019-01-01 17:30:00+00:00,0,0,37297,0.0,2,1429,4994,3565,52
37413,494,Sun,19,Home,L 2–3,West Ham,Southampton,Y,LW,80,1,0,0,0,2,1,0,0,40,0,0,1,0.3,0.3,0.0,0,0,22,31,2,20,2,2,1,231,65,15,17,5,8,0,2,0.1,0,1,1,1,31,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,14,22,5,119.0,77.0,0,1,2,0,30,7,0,24,0,8.0,6.7,33.0,2021-12-26 15:00:00+00:00,0,0,1396670,26.0,7,-53707,23413,77120,59
16609,225,Sat,34,Home,W 6–0,Brighton,Wolves,Y,FW,55,2,1,0,0,5,3,0,0,30,0,0,2,0.7,0.7,0.5,2,1,16,19,3,17,2,2,0,236,67,12,13,2,3,2,3,0.0,2,3,0,0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,14,16,8,88.0,44.0,1,1,1,0,19,5,3,61,0,22.8,19.5,85.2,2023-04-29 14:00:00+00:00,0,0,140467,87.0,15,24398,28546,4148,65
27798,373,Mon,3,Home,W 3–1,Liverpool,Arsenal,Y,RW,90,0,0,0,0,4,1,0,0,49,1,0,0,0.2,0.2,0.4,7,3,28,39,3,33,4,2,1,307,68,18,25,6,8,0,0,0.3,2,0,1,0,38,1,0,1,0,0,0,0,0,4,0,1,1,0,1,2,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,1,1,18,30,5,172.0,99.0,4,2,2,1,39,8,0,18,0,27.3,7.8,7.0,2020-09-28 19:00:00+00:00,0,0,2576134,44.0,5,95854,232019,136165,121
18241,253,Sat,14,Home,L 1–2,Huddersfield,Brighton,N,DM,14,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,6,6,1,2,1,1,1,87,16,3,3,3,3,0,0,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,25.0,19.0,1,0,0,1,6,0,0,3,0,0.4,0.2,1.6,2018-12-01 15:00:00+00:00,0,0,914,0.0,1,23,51,28,45
28969,386,Wed,15,Away,L 0–2,West Ham,Wolves,Y,"LM,RM",90,0,0,0,0,1,1,0,0,57,3,0,1,0.0,0.0,0.3,1,0,32,44,1,31,3,2,0,459,79,20,25,8,11,2,2,0.0,1,2,1,0,44,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,4,2,0,1,1,0,0,6,33,19,2,169.0,74.0,1,0,1,3,41,11,0,7,0,17.9,5.3,13.6,2019-12-04 19:30:00+00:00,0,0,19981,21.0,2,-92,106,198,60
25859,351,Sat,19,Home,W 2–0,Leicester City,Southampton,Y,AM,76,1,0,0,0,2,1,0,0,29,0,0,0,0.1,0.1,0.2,5,0,18,24,3,20,1,1,1,302,84,10,10,2,3,4,6,0.1,3,6,0,0,18,6,4,0,1,3,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,13,2,69.0,27.0,0,0,3,2,23,5,1,25,1,36.7,9.4,36.8,2021-01-16 20:00:00+00:00,0,0,430945,20.0,9,48095,79523,31428,71
22107,304,Sat,23,Home,W 4–3,Wolves,Leicester City,Y,CM,90,0,1,0,0,3,1,0,0,62,2,2,3,0.1,0.1,0.5,4,2,38,51,7,31,0,0,0,875,367,11,17,16,16,11,16,0.5,2,8,3,0,50,1,1,2,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,3,2,1,2,1,0,1,14,42,7,0,88.0,55.0,2,0,1,1,37,0,1,29,0,27.3,7.9,35.6,2019-01-19 12:30:00+00:00,0,0,636976,16.0,6,-14423,13393,27816,49
18551,259,Sat,13,Away,L 1–4,Chelsea,Newcastle Utd,Y,RW,74,0,0,0,0,0,0,0,0,44,3,1,2,0.0,0.0,0.0,2,0,27,34,5,26,2,1,1,374,73,17,18,8,11,1,3,0.0,1,1,1,0,33,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,0,9,23,13,0,162.0,78.0,1,0,3,1,33,2,0,12,0,15.9,3.1,15.0,2023-11-25 15:00:00+00:00,0,0,1217020,0.0,2,607037,621443,14406,52
24438,337,Sat,1,Away,L 1–3,Southampton,Everton,Y*,CM,90,0,0,0,0,0,0,0,0,74,3,1,1,0.0,0.0,0.2,2,0,50,67,1,38,0,1,1,910,328,14,17,29,33,4,13,0.3,2,3,0,0,49,18,6,0,0,11,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,3,2,1,0,2,0,2,15,42,19,0,148.0,61.0,1,0,0,1,40,0,0,20,0,30.5,5.2,21.6,2021-08-14 14:00:00+00:00,0,0,299682,0.0,2,0,0,0,65
30933,415,Mon,7,Home,D 1–1,Manchester Utd,Arsenal,Y,RW,73,0,0,0,0,4,1,1,0,33,0,0,0,0.2,0.2,0.1,6,1,14,23,2,18,3,1,1,161,62,9,11,3,7,0,1,0.0,2,1,0,0,22,1,0,0,0,3,1,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,15,19,3,127.0,78.0,1,2,1,1,22,7,0,2,0,22.3,7.2,1.6,2019-09-30 19:00:00+00:00,0,0,34482,48.0,1,-3946,1137,5083,50
8532,126,Sat,32,Home,L 2–4,Crystal Palace,Manchester City,Y,CM,90,0,1,0,0,0,0,0,0,33,0,1,1,0.0,0.0,0.4,2,1,23,27,4,19,2,1,0,503,212,7,7,11,14,5,6,0.2,2,3,0,0,26,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,28,2,0,115.0,66.0,1,0,1,0,24,0,0,22,0,23.8,4.7,23.6,2024-04-06 11:30:00+00:00,0,0,1131,0.0,5,-66,34,100,50
32032,429,Sat,7,Home,L 0–3,Burnley,Chelsea,Y,"CM,RM",90,0,0,0,0,0,0,0,0,59,1,3,1,0.0,0.0,0.0,1,0,47,54,3,32,2,0,0,679,139,31,34,10,12,5,5,0.0,1,2,0,0,53,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,5,45,9,0,107.0,61.0,2,0,0,0,34,1,0,16,0,14.4,2.4,9.8,2020-10-31 15:00:00+00:00,0,0,3309,0.0,2,-108,164,272,50
27926,373,Sat,25,Away,W 4–1,Liverpool,Brentford,N,RW,47,1,1,0,0,2,1,0,0,30,0,0,1,0.5,0.5,0.4,3,2,21,23,2,27,5,2,2,284,67,15,16,6,7,0,0,0.2,2,0,1,0,22,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,9,20,6,151.0,126.0,3,3,4,2,26,6,2,32,0,23.8,10.8,52.8,2024-02-17 12:30:00+00:00,0,0,2184059,31.0,11,136727,241977,105250,130
16579,225,Thu,29,Home,L 0–4,Brighton,Manchester City,Y,FW,74,0,0,0,0,2,1,0,0,22,0,0,0,0.1,0.1,0.0,3,0,15,17,2,12,1,1,1,210,43,9,9,6,6,0,0,0.0,0,1,1,0,15,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,14,5,0,89.0,27.0,1,0,1,1,15,4,0,5,0,1.0,1.1,2.2,2024-04-25 19:00:00+00:00,0,0,99290,8.0,2,-7246,1893,9139,57
34125,454,Sat,7,Home,D 0–0,Burnley,Norwich City,Y,LM,90,0,0,0,0,2,2,0,0,69,0,0,2,0.0,0.0,0.0,5,0,43,57,7,49,3,10,7,763,130,22,24,10,14,8,16,0.1,0,2,1,0,51,6,1,0,2,8,2,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,25,43,1,399.0,102.0,4,0,3,3,56,5,0,8,1,7.3,4.4,20.4,2021-10-02 14:00:00+00:00,0,0,22341,16.0,3,3915,6410,2495,59
9597,136,Sat,23,Away,D 0–0,Leicester City,Chelsea,Y,"LM,RM,LB",90,0,0,0,0,2,0,0,0,33,1,1,1,0.1,0.1,0.1,2,0,16,24,1,22,0,1,0,316,92,8,8,6,9,2,5,0.0,1,1,1,1,22,2,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,4,0,1,1,0,3,7,13,14,0,127.0,48.0,0,0,2,1,20,2,0,9,1,15.7,3.3,7.8,2018-01-13 15:00:00+00:00,0,0,164061,9.0,3,47826,68074,20248,55
33558,447,Sun,30,Home,D 0–0,Everton,Liverpool,Y,CM,90,0,0,0,0,0,0,0,0,30,3,0,2,0.0,0.0,0.0,1,0,16,20,4,16,1,4,1,422,129,3,4,6,6,6,9,0.0,0,3,0,0,20,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,3,2,2,0,0,0,3,14,15,1,0,76.0,30.0,0,0,0,1,21,0,0,11,1,0.8,1.9,18.4,2020-06-21 18:00:00+00:00,0,0,22152,0.0,3,-103,722,825,52
8295,124,Sat,14,Home,L 0–1,Leicester City,Manchester City,N,CM,45,0,0,0,0,0,0,0,0,19,0,0,1,0.0,0.0,0.0,0,0,16,18,0,11,0,1,1,249,21,8,10,8,8,0,0,0.0,0,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,9,1,0,47.0,7.0,0,0,0,0,14,1,0,3,0,0.6,0.6,5.2,2022-10-29 11:30:00+00:00,0,0,54998,0.0,1,646,3287,2641,43
28184,378,Mon,17,Home,D 2–2,Brentford,Tottenham,Y*,CM,81,0,1,0,0,1,0,0,0,53,3,3,1,0.0,0.0,0.6,1,1,26,38,3,13,0,0,0,332,115,15,19,10,14,0,2,0.0,1,4,0,0,37,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,3,2,0,1,2,0,3,16,30,8,3,51.0,14.0,0,0,0,0,15,1,1,25,0,12.1,6.5,30.8,2022-12-26 12:30:00+00:00,0,0,13150,22.0,6,144,561,417,53
5970,93,Sat,35,Home,L 1–2,Southampton,Crystal Palace,N,LM,11,0,0,0,0,0,0,0,0,6,0,0,1,0.0,0.0,0.0,0,0,2,2,0,4,0,0,0,33,3,1,1,1,1,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,4,0,0,7.0,2.0,0,0,1,0,3,0,0,4,0,0.0,0.6,6.0,2022-04-30 14:00:00+00:00,0,0,20632,0.0,1,-563,1738,2301,54
27164,365,Sat,33,Away,D 0–0,Liverpool,Everton,Y*,CM,90,0,0,0,0,1,0,0,0,80,3,1,4,0.0,0.0,0.1,2,0,56,69,11,37,2,0,0,1067,180,19,22,27,31,8,13,0.0,2,5,2,0,69,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,4,1,0,0,9,56,15,0,173.0,65.0,1,0,1,0,57,2,0,15,1,29.8,5.3,14.8,2018-04-07 11:30:00+00:00,0,0,64815,8.0,3,419,727,308,53
36800,486,Sun,5,Home,W 4–0,Manchester Utd,Everton,N,AM,14,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,0,0,14,15,0,7,0,0,0,171,18,10,11,4,4,0,0,0.0,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,4,0,10.0,2.0,0,0,0,0,12,0,0,4,0,3.4,0.6,0.6,2017-09-17 15:00:00+00:00,0,0,101292,2.0,1,-6581,2242,8823,53
37517,495,Mon,35,Home,D 2–2,Chelsea,Burnley,N,FW,14,0,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,6.0,0.0,0,0,2,0,3,2,0,3,0,0.0,0.4,0.0,2019-04-22 19:00:00+00:00,0,0,118481,4.0,1,-2693,709,3402,77
23848,330,Sat,29,Home,L 0–2,Brighton,Liverpool,Y,DM,65,0,0,0,0,0,0,1,0,35,2,2,1,0.0,0.0,0.0,0,0,22,25,0,20,0,0,0,393,37,6,7,13,13,2,3,0.0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,1,3,0,9,20,13,2,0,85.0,25.0,0,0,1,0,19,0,0,-1,0,0.9,0.2,0.6,2022-03-12 12:30:00+00:00,0,0,455535,0.0,1,-4908,4857,9765,44
4197,68,Fri,3,Home,W 2–0,Aston Villa,Everton,N,"LM,RM",14,1,0,0,0,2,2,0,0,7,0,0,1,0.5,0.5,0.0,1,1,2,3,0,2,2,1,1,33,0,1,1,1,1,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5,2,21.0,21.0,1,0,0,0,3,1,0,20,0,0.5,11.2,37.0,2019-08-23 19:00:00+00:00,0,0,22463,74.0,6,-3603,1821,5424,55
17409,237,Thu,19,Home,W 4–2,Brighton,Tottenham,Y,FW,89,2,1,2,2,2,2,0,0,52,2,1,3,1.9,0.4,0.5,5,2,26,32,2,35,4,4,2,325,33,17,19,6,7,1,1,0.1,2,2,2,0,31,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,2,1,0,1,8,23,22,8,277.0,152.0,0,2,5,3,40,9,3,68,0,27.2,20.4,101.0,2023-12-28 19:30:00+00:00,0,0,1034878,76.0,16,-57203,26502,83705,54
21682,300,Sun,5,Home,L 1–3,Everton,West Ham,Y,"RW,RM",76,0,0,0,0,1,0,0,0,43,3,0,0,0.0,0.0,0.0,2,0,22,32,3,32,1,4,1,296,54,16,17,4,10,1,3,0.0,0,2,0,0,32,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,2,2,3,1,0,0,0,0,0,2,14,27,2,174.0,76.0,4,1,4,1,35,12,0,6,0,9.1,3.8,9.2,2018-09-16 15:00:00+00:00,0,0,635103,20.0,2,-324191,27903,352094,67
24015,331,Sun,35,Away,W 2–1,Arsenal,West Ham,Y,FW,90,0,0,0,0,6,4,1,0,45,0,0,1,0.4,0.4,0.0,4,1,25,35,1,28,5,4,4,317,55,14,15,9,12,0,1,0.0,1,0,0,0,35,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,23,18,6,286.0,142.0,5,1,1,0,33,3,0,9,0,13.3,8.6,15.0,2022-05-01 15:30:00+00:00,0,0,368172,58.0,1,203185,216007,12822,55
2095,30,Wed,31,Away,D 1–1,Aston Villa,Newcastle Utd,Y,RM,76,0,0,0,0,3,0,0,0,32,0,1,1,0.2,0.2,0.0,4,0,17,22,4,23,1,2,2,289,91,8,9,8,9,1,3,0.0,0,3,0,0,18,4,2,0,0,4,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,1,0,1,5,15,13,1,93.0,29.0,1,0,4,0,21,4,0,7,0,1.6,2.6,1.0,2020-06-24 17:00:00+00:00,0,0,246731,23.0,2,-36917,2552,39469,54
32737,438,Sat,2,Home,W 3–2,Southampton,West Ham,Y*,"AM,DM",79,0,0,0,0,1,0,0,0,68,2,0,1,0.1,0.1,0.0,7,1,59,64,11,48,5,1,1,814,223,33,33,19,23,2,3,0.1,1,6,0,0,63,1,0,0,1,1,0,0,0,5,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,1,40,28,1,264.0,155.0,5,1,1,1,58,6,0,25,0,18.7,3.6,9.4,2017-08-19 14:00:00+00:00,0,0,12053,8.0,5,1129,2101,972,50
6563,104,Sat,8,Home,W 3–0,Everton,Bournemouth,Y,CM,90,0,0,0,0,3,1,0,0,55,4,0,0,0.2,0.2,0.0,5,0,39,45,7,29,0,2,0,578,192,23,26,13,15,2,2,0.0,1,5,1,0,44,1,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,15,27,14,3,121.0,59.0,1,0,1,0,32,0,0,15,1,13.3,7.1,13.0,2023-10-07 14:00:00+00:00,0,0,18929,45.0,3,-619,887,1506,48
39379,525,Sat,5,Home,L 0–2,Wolves,Brentford,Y,CM,90,0,0,0,0,0,0,0,0,79,1,1,2,0.0,0.0,0.0,2,0,62,73,7,47,5,0,0,1082,217,30,37,23,27,7,7,0.1,0,3,1,1,67,6,2,0,0,4,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,2,0,2,0,0,0,10,43,26,0,267.0,190.0,4,0,1,0,49,2,0,13,0,12.2,2.1,9.2,2021-09-18 11:30:00+00:00,0,0,60902,0.0,2,15514,26116,10602,50
15682,213,Sat,3,Away,L 2–3,Nott'ham Forest,Manchester Utd,N,FW,10,0,0,0,0,0,0,0,0,9,0,1,0,0.0,0.0,0.1,1,0,4,8,0,4,1,0,0,47,9,2,3,1,3,0,0,0.0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,25.0,16.0,0,0,0,1,8,0,0,3,0,20.4,2.9,4.2,2023-08-26 14:00:00+00:00,0,0,62854,4.0,1,7306,14423,7117,50
18866,263,Tue,22,Away,W 3–1,Newcastle Utd,Aston Villa,Y,LM,74,0,0,0,0,0,0,0,0,31,2,0,2,0.0,0.0,0.0,1,0,13,22,1,14,2,0,0,143,7,10,14,1,2,1,2,0.0,1,1,0,0,22,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,3,7,13,12,4,74.0,50.0,0,2,2,0,21,6,0,10,0,11.5,2.6,6.2,2024-01-30 20:15:00+00:00,0,0,16968,8.0,2,-1744,1101,2845,45
4266,70,Thu,31,Home,W 3–1,Liverpool,Sheffield Utd,N,DM,18,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,2,1,29,31,3,26,0,1,1,434,85,16,16,11,12,1,1,0.0,1,5,0,0,31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,12,1,102.0,22.0,1,0,0,0,29,3,0,11,0,13.7,2.1,5.2,2024-04-04 18:30:00+00:00,0,0,7614,2.0,1,-279,14,293,49
39180,520,Sat,8,Away,L 2–6,Leicester City,Tottenham,Y,FW,73,0,0,0,0,3,2,1,0,30,1,0,0,0.2,0.2,0.2,2,0,16,23,2,10,1,0,0,233,41,7,9,9,11,0,0,0.0,2,2,1,0,18,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16,14,3,47.0,29.0,1,0,2,1,19,9,0,9,0,21.8,6.8,9.8,2022-09-17 16:30:00+00:00,0,0,76971,36.0,1,-1988,2267,4255,57
13915,190,Sun,38,Home,L 1–2,Burnley,Bournemouth,Y,FW,90,0,0,0,0,2,2,0,0,50,0,0,0,0.1,0.1,0.1,4,0,39,45,9,32,5,3,2,601,167,19,20,19,22,1,3,0.1,1,8,0,0,43,2,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,29,18,4,207.0,121.0,3,1,1,1,38,8,0,13,0,20.6,7.0,11.8,2018-05-13 14:00:00+00:00,0,0,11282,38.0,2,19,227,208,54
